complexity,regime,end_to_end_us,eval_compile_us
2-term,mutating,211.700,185.900
2-term,mutating,228.900,198.500
2-term,mutating,204.700,177.900
2-term,mutating,204.400,178.500
2-term,mutating,198.100,172.400
50-term,stable,3.100,
50-term,stable,0.700,
50-term,stable,1.400,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.200,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.200,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.100,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,1.100,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,6917.500,
50-term,stable,1.400,
50-term,stable,0.700,
50-term,stable,1.100,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.900,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,1.100,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,1.100,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,14298.400,
50-term,stable,1.200,
50-term,stable,0.700,
50-term,stable,1.500,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,24.300,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,84.800,
50-term,stable,2.800,
50-term,stable,1.900,
50-term,stable,0.800,
50-term,stable,0.700,
50-term,stable,0.700,
50-term,stable,1.000,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,3.000,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,4.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,1.000,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,2.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.700,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.700,
50-term,stable,0.900,
50-term,stable,0.500,
50-term,stable,0.500,
50-term,stable,0.600,
50-term,stable,0.800,
50-term,stable,0.600,
50-term,stable,0.500,
50-term,stable,0.800,
50-term,mutating,264.800,219.200
50-term,mutating,237.000,198.400
50-term,mutating,354.600,316.400
50-term,mutating,263.100,216.200
50-term,mutating,280.000,235.100
50-term,mutating,321.300,267.100
50-term,mutating,267.600,226.300
50-term,mutating,262.100,221.600
50-term,mutating,264.800,225.200
50-term,mutating,253.200,212.700
50-term,mutating,241.200,203.400
50-term,mutating,244.800,207.000
50-term,mutating,238.800,197.100
50-term,mutating,224.100,187.700
50-term,mutating,222.300,186.200
50-term,mutating,237.500,201.500
50-term,mutating,235.700,198.600
50-term,mutating,231.600,194.200
50-term,mutating,227.300,190.700
50-term,mutating,240.100,203.200
50-term,mutating,268.800,225.200
50-term,mutating,238.300,200.600
50-term,mutating,240.800,204.400
50-term,mutating,231.100,193.100
50-term,mutating,259.700,215.900
50-term,mutating,237.200,200.000
50-term,mutating,230.200,193.300
50-term,mutating,225.700,189.500
50-term,mutating,242.700,206.400
50-term,mutating,259.800,218.300
50-term,mutating,238.800,200.900
50-term,mutating,228.700,191.700
50-term,mutating,234.500,198.800
50-term,mutating,246.800,209.000
50-term,mutating,249.000,210.100
50-term,mutating,232.200,193.500
50-term,mutating,235.500,198.400
50-term,mutating,236.100,195.000
50-term,mutating,243.400,206.200
50-term,mutating,242.900,205.900
50-term,mutating,237.400,198.900
50-term,mutating,225.500,188.900
50-term,mutating,230.500,194.400
50-term,mutating,252.800,209.100
50-term,mutating,263.000,224.100
50-term,mutating,264.000,221.600
50-term,mutating,362.200,318.100
50-term,mutating,459.000,399.200
50-term,mutating,289.500,234.800
50-term,mutating,274.600,235.400
50-term,mutating,255.200,212.400
50-term,mutating,239.000,200.600
50-term,mutating,235.200,198.800
50-term,mutating,298.800,256.200
50-term,mutating,307.900,248.200
50-term,mutating,254.900,213.800
50-term,mutating,314.900,272.800
50-term,mutating,435.600,358.700
50-term,mutating,353.400,295.100
50-term,mutating,282.500,232.400
50-term,mutating,252.300,210.800
50-term,mutating,236.800,198.900
50-term,mutating,236.200,199.200
50-term,mutating,227.600,190.800
50-term,mutating,225.300,189.100
50-term,mutating,269.400,220.100
50-term,mutating,239.900,199.500
50-term,mutating,231.400,194.500
50-term,mutating,226.400,189.500
50-term,mutating,248.700,212.600
50-term,mutating,250.100,213.200
50-term,mutating,236.000,197.900
50-term,mutating,231.500,195.200
50-term,mutating,236.500,199.600
50-term,mutating,243.200,203.000
50-term,mutating,242.900,205.700
50-term,mutating,230.400,193.400
50-term,mutating,227.400,190.300
50-term,mutating,227.400,190.900
50-term,mutating,221.100,184.800
50-term,mutating,230.300,194.100
50-term,mutating,261.700,221.500
50-term,mutating,249.800,207.600
50-term,mutating,229.800,193.100
50-term,mutating,226.300,189.400
50-term,mutating,233.100,196.500
50-term,mutating,241.300,203.600
50-term,mutating,230.600,193.700
50-term,mutating,225.500,189.000
50-term,mutating,224.300,187.900
50-term,mutating,254.200,216.900
50-term,mutating,254.300,210.100
50-term,mutating,231.400,193.200
50-term,mutating,229.500,192.500
50-term,mutating,222.900,186.300
50-term,mutating,219.800,183.300
50-term,mutating,244.400,207.800
50-term,mutating,238.300,200.100
50-term,mutating,234.400,196.400
50-term,mutating,242.100,200.900
50-term,mutating,244.000,206.600
50-term,mutating,243.500,204.300
50-term,mutating,230.200,192.800
50-term,mutating,225.500,188.400
50-term,mutating,222.700,186.300
50-term,mutating,221.000,184.900
50-term,mutating,247.000,210.200
50-term,mutating,258.100,221.300
50-term,mutating,259.900,219.400
50-term,mutating,239.700,192.500
50-term,mutating,223.200,186.800
50-term,mutating,297.000,258.700
50-term,mutating,436.900,323.400
50-term,mutating,329.400,271.100
50-term,mutating,265.300,224.100
50-term,mutating,303.600,263.300
50-term,mutating,433.300,380.800
50-term,mutating,273.200,223.200
